,Actual,Predicted
59870,0.7039275,0.11771524
59871,0.6797583,0.16573274
59872,0.61027193,0.055688486
59873,0.5498489,0.15960559
59874,0.5287009,0.1944007
59875,0.51359516,0.07853966
59876,0.5558912,0.052242387
59877,0.5287009,0.20790294
59878,0.50755286,0.11275408
59879,0.48036253,0.08783324
59880,0.3021148,0.12609297
59881,0.29909366,0.12057542
59882,0.3081571,0.09036567
59883,0.31117824,0.19268766
59884,0.34441087,0.110188544
59885,0.41087613,0.10251601
59886,0.50755286,0.15802737
59887,0.58912385,0.21038166
59888,0.6555891,0.078019686
59889,0.70996976,0.20832177
59890,0.7643505,0.112316936
59891,0.7794562,0.09476758
59892,0.7915408,0.23207437
59893,0.7734139,0.19273998
59894,0.7432024,0.1353235
59895,0.6646526,0.18541713
59896,0.62537766,0.06458111
59897,0.5377644,0.18030332
59898,0.47129908,0.21011403
59899,0.50755286,0.103382476
59900,0.5166163,0.053221148
59901,0.4954683,0.21639383
59902,0.51963747,0.118410364
59903,0.52567977,0.11097097
59904,0.29305136,0.13726701
59905,0.2960725,0.12265402
59906,0.29909366,0.09966675
59907,0.29909366,0.18678725
59908,0.33534744,0.117698014
59909,0.41993958,0.08386868
59910,0.5166163,0.16532539
59911,0.592145,0.21117604
59912,0.6283988,0.06600145
59913,0.673716,0.20506337
59914,0.72507554,0.13822126
59915,0.73413897,0.109421864
59916,0.73111784,0.21298295
59917,0.71903324,0.18864715
59918,0.6797583,0.1293001
59919,0.63141996,0.17894895
59920,0.570997,0.06408623
59921,0.50453174,0.17495102
59922,0.46827793,0.1989739
59923,0.43806645,0.09389486
59924,0.41993958,0.06276625
59925,0.3957704,0.22076286
59926,0.38066465,0.1204631
59927,0.44410875,0.086662136
59928,0.3836858,0.13739425
59929,0.42900303,0.11253783
59930,0.42900303,0.1013098
59931,0.42900303,0.19405392
59932,0.42598188,0.12343082
59933,0.4471299,0.08539693
59934,0.48640484,0.16610172
59935,0.49848944,0.2165472
59936,0.49244714,0.07980638
59937,0.50151056,0.20089017
59938,0.50453174,0.13207562
59939,0.5498489,0.10447294
59940,0.5589124,0.21692437
59941,0.5528701,0.18087569
59942,0.5166163,0.12898347
59943,0.49244714,0.1767137
59944,0.41993958,0.05834467
59945,0.40483382,0.16779327
59946,0.4410876,0.20775315
59947,0.45015106,0.098759726
59948,0.46223566,0.05905983
59949,0.46827793,0.21900289
59950,0.49244714,0.12290497
59951,0.5377644,0.096046254
59952,0.21752267,0.11581862
59953,0.21148036,0.11352098
59954,0.20845921,0.102787465
59955,0.23564954,0.19959432
59956,0.326284,0.09714136
59957,0.39274925,0.07583584
59958,0.4531722,0.15413506
59959,0.48640484,0.22845083
59960,0.5287009,0.046392463
59961,0.5679758,0.17466855
59962,0.5981873,0.13086104
59963,0.61933535,0.09506977
59964,0.6344411,0.20059352
59965,0.6495468,0.18166614
59966,0.5438067,0.12457517
59967,0.45015106,0.16524173
59968,0.41087613,0.04672016
59969,0.30513597,0.16519967
59970,0.244713,0.1963439
59971,0.244713,0.08305931
59972,0.27492446,0.072706096
59973,0.2900302,0.19754846
59974,0.2900302,0.115155935
59975,0.244713,0.09624554
59976,0.32930514,0.13686576
59977,0.3141994,0.11611903
59978,0.29909366,0.103093304
59979,0.3081571,0.1945142
59980,0.3716012,0.11414727
59981,0.4592145,0.08015371
59982,0.49848944,0.1686543
59983,0.5589124,0.21543193
59984,0.63141996,0.06855765
59985,0.68277943,0.1969277
59986,0.71299094,0.13745631
59987,0.7522659,0.10780622
59988,0.7613293,0.21331473
59989,0.72809666,0.19041719
59990,0.6858006,0.12961282
59991,0.6404834,0.17462175
59992,0.58912385,0.061976954
59993,0.51359516,0.16589777
59994,0.4833837,0.198511
59995,0.4471299,0.095382944
59996,0.42900303,0.07019527
59997,0.4410876,0.21982405
59998,0.40785497,0.1251376
59999,0.40483382,0.08943496
60000,0.26586103,0.1282952
60001,0.26586103,0.12524708
60002,0.26283988,0.09242493
60003,0.2688822,0.18574984
60004,0.3021148,0.12260304
60005,0.35045317,0.082483515
60006,0.4592145,0.14919859
60007,0.5377644,0.21438733
60008,0.60725075,0.06468957
60009,0.6555891,0.20010674
60010,0.6042296,0.13312453
60011,0.6797583,0.107011825
60012,0.673716,0.22996707
60013,0.6616314,0.18393767
60014,0.60725075,0.13661645
60015,0.51057404,0.1840443
60016,0.47129908,0.057694547
60017,0.43202418,0.18309233
60018,0.41389728,0.20687744
60019,0.38670695,0.0867556
60020,0.3716012,0.053165935
60021,0.36253777,0.20995726
60022,0.34441087,0.11599466
60023,0.3323263,0.08693921
60024,0.46223566,0.13580735
60025,0.4531722,0.099385925
60026,0.44410875,0.09768824
60027,0.42296073,0.1764806
60028,0.4652568,0.10254736
60029,0.60725075,0.10430141
60030,0.61329305,0.17072324
60031,0.6616314,0.23053181
60032,0.70090634,0.055840723
60033,0.73716015,0.18934569
60034,0.7824773,0.12631616
60035,0.8036254,0.08499734
60036,0.83685803,0.19596185
60037,0.83987916,0.19120057
60038,0.6706949,0.10537185
60039,0.45015106,0.16890502
60040,0.5558912,0.07075928
60041,0.5649547,0.14457086
60042,0.5740181,0.19097546
60043,0.5649547,0.092380345
60044,0.5166163,0.049959842
60045,0.5166163,0.21411654
60046,0.49848944,0.118077636
60047,0.47129908,0.10905081
60048,0.35951662,0.12888658
60049,0.36555892,0.12207221
60050,0.3716012,0.094266444
60051,0.37462234,0.18201579
60052,0.41993958,0.12607102
60053,0.4531722,0.08405572
60054,0.489426,0.15072483
60055,0.47129908,0.21418488
60056,0.46827793,0.06274151
60057,0.46223566,0.20115754
60058,0.47129908,0.13199787
60059,0.46827793,0.105998576
60060,0.46827793,0.2237206
60061,0.45619336,0.18229043
60062,0.43504533,0.13535227
60063,0.41993958,0.1849753
60064,0.41389728,0.05580325
60065,0.4018127,0.18305734
60066,0.4018127,0.208415
60067,0.39879155,0.08643708
60068,0.39274925,0.053122282
60069,0.39274925,0.20955558
60070,0.3836858,0.11515422
60071,0.37462234,0.08509535
60072,0.32326284,0.13091774
60073,0.26586103,0.12776114
60074,0.2900302,0.09360746
60075,0.3021148,0.1878181
60076,0.39879155,0.12535128
60077,0.43806645,0.07908005
60078,0.4471299,0.15150894
60079,0.50151056,0.21351673
60080,0.5166163,0.06079584
60081,0.5166163,0.19633114
60082,0.53172207,0.1432869
60083,0.48640484,0.11282097
60084,0.48640484,0.22524917
60085,0.47734138,0.18261173
60086,0.45015106,0.14059505
60087,0.41389728,0.18300134
60088,0.38670695,0.05016932
60089,0.3836858,0.18419239
60090,0.38066465,0.20887549
60091,0.3776435,0.08369953
60092,0.37462234,0.06439973
60093,0.3897281,0.21162501
60094,0.37462234,0.11678007
60095,0.3776435,0.07882492
60096,0.3141994,0.13134903
60097,0.3021148,0.12612286
60098,0.2960725,0.09173229
60099,0.31722054,0.1868918
60100,0.40483382,0.122682974
60101,0.42900303,0.08473337
60102,0.45015106,0.15229596
60103,0.49848944,0.2112141
60104,0.51963747,0.06128159
60105,0.5407855,0.19663812
60106,0.52567977,0.14065105
60107,0.50151056,0.11136645
60108,0.51359516,0.2241017
60109,0.49848944,0.1814251
60110,0.46223566,0.13605697
60111,0.41691843,0.18085596
60112,0.3897281,0.053915415
60113,0.3897281,0.17929254
60114,0.3836858,0.20839524
60115,0.38066465,0.08117927
60116,0.3716012,0.06162457
60117,0.38670695,0.21097238
60118,0.3716012,0.11616436
60119,0.38066465,0.0795759
60120,0.17824773,0.13495214
60121,0.18731117,0.115445286
60122,0.163142,0.09275066
60123,0.1510574,0.19217601
60124,0.18731117,0.124505796
60125,0.25075528,0.08635276
60126,0.2900302,0.16047835
60127,0.2960725,0.22814122
60128,0.29909366,0.07937539
60129,0.35649547,0.21388339
60130,0.35649547,0.12519138
60131,0.3141994,0.08755141
60132,0.31117824,0.23716143
60133,0.3202417,0.19436069
60134,0.28096676,0.13601676
60135,0.25981873,0.20163372
60136,0.23564954,0.06551632
60137,0.21752267,0.18556921
60138,0.22960725,0.21050721
60139,0.21450152,0.11452882
60140,0.2205438,0.046333022
60141,0.2205438,0.22677767
60142,0.1691843,0.124779396
60143,0.16012084,0.109046824
60144,0.35347432,0.15239774
60145,0.326284,0.11455253
60146,0.33534744,0.111319214
60147,0.31722054,0.1997394
60148,0.36555892,0.12911779
60149,0.45015106,0.081686
60150,0.52567977,0.18386169
60151,0.61027193,0.21647522
60152,0.69486403,0.08662026
60153,0.72205436,0.2056629
60154,0.7945619,0.13819416
60155,0.82175225,0.105181694
60156,0.83685803,0.21726717
60157,0.86404836,0.20301776
60158,0.86404836,0.13388571
60159,0.84592146,0.18488345
60160,0.7794562,0.075401284
60161,0.6676737,0.16572075
60162,0.61329305,0.2002461
60163,0.5740181,0.117979586
60164,0.5498489,0.07695666
60165,0.48036253,0.23418434
60166,0.45619336,0.13193439
60167,0.53172207,0.10479085
60168,0.42598188,0.12502939
60169,0.42296073,0.115108155
60170,0.4018127,0.093422726
60171,0.3897281,0.18388876
60172,0.45619336,0.109427005
60173,0.4833837,0.08781412
60174,0.5407855,0.15137616
60175,0.58912385,0.21684408
60176,0.6555891,0.053104203
60177,0.70996976,0.17761189
60178,0.7583082,0.13826585
60179,0.8126888,0.09897761
60180,0.7703928,0.19859873
60181,0.8066465,0.16912779
60182,0.8036254,0.12429077
60183,0.63141996,0.1658985
60184,0.5589124,0.047696367
60185,0.489426,0.15946525
60186,0.45619336,0.19436765
60187,0.41389728,0.0669943
60188,0.38066465,0.05254101
60189,0.34441087,0.20031413
60190,0.35951662,0.106185704
60191,0.36253777,0.082697965
60192,0.2205438,0.13128497
60193,0.2688822,0.11645173
60194,0.2688822,0.08992051
60195,0.25377643,0.18995212
60196,0.32930514,0.123177364
60197,0.47432023,0.09325278
60198,0.570997,0.15309976
60199,0.673716,0.21872333
60200,0.755287,0.08298179
60201,0.83081573,0.20880821
60202,0.8489426,0.11970471
60203,0.918429,0.08896454
60204,0.93957704,0.23464377
60205,0.96374625,0.19392131
60206,0.95166165,0.1281592
60207,0.8731118,0.19274153
60208,0.8036254,0.07695782
60209,0.72507554,0.1774318
60210,0.6646526,0.20898148
60211,0.61027193,0.1045647
60212,0.49244714,0.050477255
60213,0.4531722,0.21947818
60214,0.3776435,0.1254687
60215,0.38670695,0.10488194
60216,0.2688822,0.12920369
60217,0.25679758,0.1182992
60218,0.24773414,0.093499705
60219,0.24773414,0.18238388
60220,0.3141994,0.12054159
60221,0.39274925,0.084293544
60222,0.47734138,0.15750521
60223,0.50453174,0.22263795
60224,0.5679758,0.07066647
60225,0.5861027,0.21220386
60226,0.6163142,0.12451634
60227,0.64350456,0.09359818
60228,0.62537766,0.23002048
60229,0.6283988,0.20169541
60230,0.570997,0.13453026
60231,0.51963747,0.1913842
60232,0.47432023,0.075399205
60233,0.4471299,0.18744144
60234,0.42598188,0.20284875
60235,0.41087613,0.10357758
60236,0.40483382,0.053756382
60237,0.39879155,0.22124453
60238,0.3957704,0.12092729
60239,0.38670695,0.09988008
60240,0.2779456,0.13019598
60241,0.25981873,0.11639338
60242,0.25981873,0.10076905
60243,0.28096676,0.17825893
60244,0.31722054,0.12713486
60245,0.36253777,0.07728074
60246,0.4471299,0.1602788
60247,0.47734138,0.224986
60248,0.52567977,0.060026873
60249,0.58912385,0.19943938
60250,0.6283988,0.12932214
60251,0.6706949,0.0962979
60252,0.6767372,0.22001937
60253,0.61933535,0.1943934
60254,0.50755286,0.12524171
60255,0.4410876,0.19518508
60256,0.36555892,0.058807656
60257,0.34441087,0.17626002
60258,0.3383686,0.19741547
60259,0.3323263,0.09656905
60260,0.326284,0.050131954
60261,0.3202417,0.2133004
60262,0.3141994,0.121074565
60263,0.31117824,0.096747786
60264,0.3957704,0.12508558
60265,0.3957704,0.11845865
60266,0.4018127,0.0984326
60267,0.42296073,0.18218267
60268,0.4652568,0.10373599
60269,0.5347432,0.08990049
60270,0.64350456,0.1607742
60271,0.70090634,0.21383323
60272,0.70090634,0.04384234
60273,0.70996976,0.19490254
60274,0.72205436,0.14058629
60275,0.7432024,0.10256849
60276,0.7432024,0.18555145
60277,0.74622357,0.17216313
60278,0.71299094,0.10217225
60279,0.6616314,0.15812153
60280,0.63141996,0.05506509
60281,0.5679758,0.1513128
60282,0.5468278,0.1925891
60283,0.5347432,0.07016477
60284,0.5619335,0.05407791
60285,0.5558912,0.20512798
60286,0.5558912,0.10609378
60287,0.5407855,0.08880557
60288,0.46827793,0.12665805
60289,0.49848944,0.120722614
60290,0.45015106,0.094763674
60291,0.41691843,0.1882499
60292,0.5498489,0.10927237
60293,0.63746226,0.08710796
60294,0.6797583,0.16389975
60295,0.8187311,0.2097126
60296,0.83081573,0.050722618
60297,0.87009066,0.1792504
60298,0.897281,0.138762
60299,0.8731118,0.10286898
60300,0.8489426,0.19371232
60301,0.93655586,0.18121448
60302,0.776435,0.117099
60303,0.74622357,0.16285159
60304,0.72507554,0.05852214
60305,0.6797583,0.1580566
60306,0.6495468,0.19073167
60307,0.59516615,0.072128385
60308,0.58912385,0.06395935
60309,0.592145,0.2070409
60310,0.58912385,0.11154535
60311,0.49244714,0.08107806
60312,0.2839879,0.14877784
60313,0.26283988,0.11792044
60314,0.23564954,0.11139585
60315,0.2688822,0.20563585
60316,0.3836858,0.12903057
60317,0.4833837,0.07631712
60318,0.5377644,0.17538477
60319,0.5498489,0.21945673
60320,0.5679758,0.088299274
60321,0.6042296,0.20923041
60322,0.5770393,0.14319673
60323,0.5770393,0.107390836
60324,0.5498489,0.22356886
60325,0.5287009,0.20167843
60326,0.51057404,0.14686444
60327,0.45015106,0.1908294
60328,0.4018127,0.06660493
60329,0.38670695,0.17799449
60330,0.38066465,0.2057598
60331,0.3776435,0.119301364
60332,0.34743202,0.080223985
60333,0.36858007,0.23447257
60334,0.36555892,0.12723574
60335,0.36858007,0.10646146
60336,0.5528701,0.13595964
60337,0.5287009,0.108937815
60338,0.48036253,0.08664374
60339,0.5166163,0.17446977
60340,0.5468278,0.09938652
60341,0.60725075,0.11289858
60342,0.652568,0.16207905
60343,0.6495468,0.21308038
60344,0.673716,0.066018656
60345,0.71299094,0.17550361
60346,0.70090634,0.12358633
60347,0.755287,0.09069922
60348,0.7854985,0.20190132
60349,0.7734139,0.18022132
60350,0.72507554,0.12306986
60351,0.6978852,0.17215493
60352,0.6797583,0.07137213
60353,0.63746226,0.14677218
60354,0.61027193,0.19330557
60355,0.570997,0.07688631
60356,0.5770393,0.044420063
60357,0.5558912,0.21383904
60358,0.52567977,0.113348655
60359,0.4954683,0.09934787
60360,0.4018127,0.12220344
60361,0.39274925,0.12120337
60362,0.35649547,0.09349711
60363,0.35045317,0.17790431
60364,0.42296073,0.1006079
60365,0.5347432,0.09664155
60366,0.60725075,0.15339099
60367,0.6797583,0.20849475
60368,0.7522659,0.04055485
60369,0.8187311,0.18871202
60370,0.8549849,0.13703236
60371,0.8066465,0.10102537
60372,0.8066465,0.19226338
60373,0.5287009,0.17127036
60374,0.5861027,0.10528146
60375,0.39879155,0.16268896
60376,0.4018127,0.056259498
60377,0.3897281,0.15602967
60378,0.38066465,0.19225678
60379,0.38670695,0.06439933
60380,0.36555892,0.049022146
60381,0.35045317,0.20365094
60382,0.3383686,0.10441799
60383,0.33534744,0.084624246
60384,0.5740181,0.14067599
60385,0.5679758,0.11907326
60386,0.5589124,0.086079024
60387,0.5468278,0.17506468
60388,0.5679758,0.1204473
60389,0.6283988,0.10094142
60390,0.69486403,0.1588536
60391,0.7734139,0.20766377
60392,0.83685803,0.056078535
60393,0.8821752,0.1977585
60394,0.96374625,0.14139506
60395,0.9909366,0.11246455
60396,1.0151057,0.20341937
60397,1.0513595,0.1813766
60398,0.9848943,0.11408195
60399,0.94259816,0.17097689
60400,0.8731118,0.07109192
60401,0.83987916,0.15834714
60402,0.81570995,0.20785668
60403,0.7945619,0.072244115
60404,0.7975831,0.052600604
60405,0.72507554,0.21647294
60406,0.71299094,0.1100131
60407,0.69486403,0.08375748
60408,0.22356495,0.14544043
60409,0.20543806,0.11460445
60410,0.19335347,0.105186015
60411,0.18126889,0.20812903
60412,0.26283988,0.13430601
60413,0.35951662,0.08387485
60414,0.45015106,0.17431188
60415,0.5589124,0.21418662
60416,0.71299094,0.09128293
60417,0.7643505,0.21330239
60418,0.8006042,0.13901359
60419,0.7824773,0.104933366
60420,0.8187311,0.22017522
60421,0.7975831,0.18617788
60422,0.7643505,0.13834617
60423,0.7432024,0.18604125
60424,0.6344411,0.05371482
60425,0.5770393,0.17770894
60426,0.5438067,0.21745557
60427,0.42598188,0.12064895
60428,0.35951662,0.06943794
60429,0.31117824,0.23472226
60430,0.2960725,0.119857885
60431,0.29305136,0.113698214
60432,0.2265861,0.12100957
60433,0.22960725,0.11650785
60434,0.2205438,0.09690795
60435,0.22960725,0.19334757
60436,0.2265861,0.104040205
60437,0.24169184,0.07546154
60438,0.2900302,0.15390632
60439,0.38066465,0.22000831
60440,0.4471299,0.05247627
60441,0.51963747,0.1851598
60442,0.5800604,0.1366814
60443,0.63141996,0.10428864
60444,0.6465257,0.20490812
60445,0.570997,0.17590779
60446,0.44410875,0.1241686
60447,0.3081571,0.16272476
60448,0.35347432,0.044473425
60449,0.28700906,0.1656974
60450,0.27190334,0.20007557
60451,0.2900302,0.07687013
60452,0.28700906,0.06295638
60453,0.28096676,0.20199013
60454,0.2688822,0.11696611
60455,0.2688822,0.08383118
60456,0.326284,0.13143924
60457,0.3202417,0.107319474
60458,0.32326284,0.09432414
60459,0.32326284,0.17964241
60460,0.34138972,0.12952651
60461,0.42900303,0.092972405
60462,0.45015106,0.16334778
60463,0.53172207,0.233929
60464,0.58912385,0.07186234
60465,0.6404834,0.21791264
60466,0.6918429,0.12245764
60467,0.72507554,0.09017262
60468,0.755287,0.22737114
60469,0.7583082,0.1996617
60470,0.74018127,0.119457796
60471,0.68277943,0.19666922
60472,0.61329305,0.07408361
60473,0.52567977,0.17546293
60474,0.46223566,0.20466328
60475,0.43806645,0.10729128
60476,0.42296073,0.05056316
60477,0.41389728,0.22481541
60478,0.39879155,0.12654269
60479,0.37462234,0.11226117
60480,0.25679758,0.12943332
60481,0.24773414,0.12619807
60482,0.2688822,0.092801094
60483,0.35649547,0.18739149
60484,0.4954683,0.12012635
60485,0.53172207,0.07996949
60486,0.61933535,0.15116814
60487,0.6586103,0.21376958
60488,0.7039275,0.058267385
60489,0.7613293,0.19486919
60490,0.71299094,0.14212391
60491,0.68882173,0.11314211
60492,0.673716,0.22236757
60493,0.5770393,0.17924882
60494,0.49244714,0.13616037
60495,0.46223566,0.17946775
60496,0.43806645,0.04742622
60497,0.42296073,0.17919439
60498,0.41389728,0.20779754
60499,0.39274925,0.07953414
60500,0.3897281,0.062044214
60501,0.3957704,0.21098222
60502,0.3957704,0.116346106
60503,0.39274925,0.077557415
60504,0.2265861,0.13584793
60505,0.2205438,0.123098455
60506,0.21752267,0.100166164
60507,0.19939578,0.21059814
60508,0.24169184,0.12703979
60509,0.29305136,0.076760024
60510,0.34138972,0.16610211
60511,0.35045317,0.2183477
60512,0.3716012,0.07925527
60513,0.3836858,0.1999785
60514,0.3776435,0.14354421
60515,0.3957704,0.10781338
60516,0.40483382,0.22984585
60517,0.3716012,0.1847934
60518,0.31722054,0.14286645
60519,0.2900302,0.18344894
60520,0.25981873,0.048109572
60521,0.26283988,0.17790173
60522,0.25679758,0.2227475
60523,0.25075528,0.111949146
60524,0.25679758,0.07764119
60525,0.25377643,0.22620824
60526,0.24773414,0.12111147
60527,0.24773414,0.10626014
60528,0.163142,0.1205039
60529,0.1570997,0.12189326
60530,0.16012084,0.10086702
60531,0.23564954,0.18679678
60532,0.40785497,0.09317163
60533,0.47734138,0.07461254
60534,0.52567977,0.15396404
60535,0.58912385,0.21993634
60536,0.6223565,0.037251253
60537,0.673716,0.18849963
60538,0.69486403,0.14628108
60539,0.72205436,0.10629384
60540,0.6646526,0.18854187
60541,0.5649547,0.17812401
60542,0.5861027,0.11705433
60543,0.50453174,0.16167133
60544,0.43202418,0.048193775
60545,0.39274925,0.16460872
60546,0.37462234,0.18694839
60547,0.36555892,0.06892724
60548,0.34743202,0.0663531
60549,0.34138972,0.2045041
60550,0.3323263,0.10567159
60551,0.30513597,0.080093905
60552,0.054380666,0.1140143
60553,0.051359516,0.116864346
60554,0.07854985,0.100802034
60555,0.15407854,0.19123948
60556,0.28096676,0.07656441
60557,0.37462234,0.07385334
60558,0.4410876,0.14688873
60559,0.48640484,0.23361492
60560,0.45015106,0.035889823
60561,0.5498489,0.18212147
60562,0.5438067,0.13782597
60563,0.48640484,0.09558642
60564,0.43806645,0.19732684
60565,0.42598188,0.17530376
60566,0.42598188,0.118761204
60567,0.2960725,0.15970258
60568,0.24169184,0.042897962
60569,0.21450152,0.16365911
60570,0.19637462,0.18480238
60571,0.17824773,0.07006706
60572,0.17522658,0.06245912
60573,0.17824773,0.19577098
60574,0.17220543,0.10340366
60575,0.16012084,0.087020166
60576,0.42900303,0.13069837
60577,0.41993958,0.10665465
60578,0.44410875,0.09647249
60579,0.48640484,0.18119976
60580,0.5740181,0.10221576
60581,0.64350456,0.100062154
60582,0.72809666,0.16819715
60583,0.7794562,0.2202357
60584,0.83383685,0.05749682
60585,0.85196376,0.19043998
60586,0.8549849,0.1300666
60587,0.8187311,0.08723429
60588,0.6465257,0.19372733
60589,0.72507554,0.1851716
60590,0.7432024,0.10555294
60591,0.71601206,0.16657707
60592,0.70694864,0.06513095
60593,0.6042296,0.14906047
60594,0.5347432,0.19016702
60595,0.5287009,0.08676422
60596,0.50151056,0.05413105
60597,0.48036253,0.213698
60598,0.46223566,0.11619714
60599,0.43504533,0.10383077
60600,0.38670695,0.12046605
60601,0.38066465,0.11958224
60602,0.38670695,0.09442017
60603,0.42900303,0.17962977
60604,0.50755286,0.103996284
60605,0.5528701,0.09064369
60606,0.6344411,0.1545649
60607,0.6767372,0.21242079
60608,0.7432024,0.043158937
60609,0.755287,0.1854487
60610,0.755287,0.14269343
60611,0.8006042,0.101447225
60612,0.8006042,0.18853413
60613,0.7734139,0.16508783
60614,0.755287,0.102120884
60615,0.72205436,0.15680793
60616,0.6404834,0.053787407
60617,0.5800604,0.14687636
60618,0.5438067,0.19572493
60619,0.43504533,0.067124724
60620,0.5226586,0.057331543
60621,0.5347432,0.20466413
60622,0.5166163,0.11187298
60623,0.42900303,0.08276078
60624,0.36858007,0.13231947
60625,0.36253777,0.12345445
60626,0.36555892,0.10019856
60627,0.40483382,0.20606017
60628,0.43202418,0.13323672
60629,0.489426,0.08107896
60630,0.53172207,0.17170268
60631,0.5679758,0.2141875
60632,0.5619335,0.076403745
60633,0.5558912,0.19530708
60634,0.5649547,0.13897577
60635,0.5498489,0.10720073
60636,0.5226586,0.22771575
60637,0.50453174,0.18870032
60638,0.4833837,0.13914475
60639,0.45015106,0.17942336
60640,0.41389728,0.05540502
60641,0.45015106,0.17138426
60642,0.4652568,0.22593829
60643,0.46223566,0.11328885
60644,0.43504533,0.08108051
60645,0.42900303,0.22405367
60646,0.42900303,0.12508897
60647,0.41389728,0.10748345
60648,0.25981873,0.11568622
60649,0.25075528,0.11890455
60650,0.25377643,0.10072752
60651,0.326284,0.19753473
60652,0.41691843,0.10295409
60653,0.5166163,0.077320755
60654,0.6042296,0.15617043
60655,0.61933535,0.22202018
60656,0.6918429,0.04499414
60657,0.6978852,0.1734459
60658,0.6797583,0.13748601
60659,0.73716015,0.0998733
60660,0.73413897,0.19811314
60661,0.6918429,0.17673826
60662,0.63141996,0.119566575
60663,0.47734138,0.1587203
60664,0.3716012,0.04846403
60665,0.35649547,0.16043046
60666,0.3383686,0.20087805
60667,0.3202417,0.07482673
60668,0.3202417,0.07478139
60669,0.3021148,0.19395544
60670,0.28700906,0.115642145
60671,0.2688822,0.08721219
60672,0.15407854,0.12806828
60673,0.1570997,0.11913156
60674,0.19637462,0.10901286
60675,0.28096676,0.18156405
60676,0.2960725,0.103932984
60677,0.3716012,0.07726493
60678,0.42598188,0.16376776
60679,0.4531722,0.22406608
60680,0.46827793,0.057174906
60681,0.50453174,0.20738102
60682,0.46223566,0.13071983
60683,0.37462234,0.09954087
60684,0.2779456,0.19568747
60685,0.25679758,0.19296129
60686,0.24773414,0.12580234
60687,0.24169184,0.17724799
60688,0.23867069,0.056303278
60689,0.23867069,0.17610839
60690,0.23867069,0.1861558
60691,0.23867069,0.10059343
60692,0.23867069,0.063155875
60693,0.23867069,0.22175764
60694,0.24169184,0.107970096
60695,0.23867069,0.09821527
60696,0.3021148,0.14163114
60697,0.2960725,0.11949281
60698,0.31117824,0.09716952
60699,0.35951662,0.2149691
60700,0.3957704,0.13110578
60701,0.43806645,0.0799474
60702,0.47129908,0.15412298
60703,0.48640484,0.22475323
60704,0.45619336,0.07724824
60705,0.47734138,0.19041619
60706,0.45015106,0.14229918
60707,0.42900303,0.09918226
60708,0.42296073,0.24783441
60709,0.41389728,0.17706901
60710,0.39879155,0.15648049
60711,0.3957704,0.18609495
60712,0.38670695,0.036864582
60713,0.38670695,0.1863737
60714,0.3897281,0.22569974
60715,0.3836858,0.09818219
60716,0.37462234,0.059118476
60717,0.36555892,0.21942325
60718,0.3897281,0.12049531
60719,0.38066465,0.10208513
60720,0.25981873,0.11734144
60721,0.23564954,0.11512085
60722,0.20543806,0.09188232
60723,0.2779456,0.17738587
60724,0.40483382,0.09720578
60725,0.4592145,0.08338083
60726,0.5528701,0.1460913
60727,0.59516615,0.2201721
60728,0.652568,0.042229705
60729,0.68277943,0.18991128
60730,0.68277943,0.13325205
60731,0.6918429,0.104727976
60732,0.6978852,0.20085979
60733,0.6978852,0.17151538
60734,0.6858006,0.117036745
60735,0.6404834,0.16695613
60736,0.5498489,0.048446417
60737,0.50453174,0.1649253
60738,0.4531722,0.19208688
60739,0.42900303,0.06632963
60740,0.4410876,0.044963203
60741,0.4410876,0.19947709
60742,0.43806645,0.10575692
60743,0.41691843,0.08407988
60744,0.28096676,0.14726181
60745,0.2688822,0.08999438
60746,0.2839879,0.11019499
60747,0.3021148,0.1852684
60748,0.35649547,0.13374962
60749,0.38670695,0.08634192
60750,0.4652568,0.16772151
60751,0.5377644,0.24369347
60752,0.6042296,0.058791272
60753,0.6495468,0.21177554
60754,0.62537766,0.12384519
60755,0.59516615,0.08434303
60756,0.50453174,0.23558098
60757,0.42598188,0.20080757
60758,0.3957704,0.114470035
60759,0.37462234,0.21250682
60760,0.36858007,0.07547048
60761,0.35951662,0.17772122
60762,0.35347432,0.2118828
60763,0.35347432,0.12434998
60764,0.35649547,0.047532182
60765,0.34743202,0.22708213
60766,0.34743202,0.12558933
60767,0.34138972,0.13408698
60768,0.29305136,0.11733863
60769,0.2839879,0.11637433
60770,0.2688822,0.099647745
60771,0.37462234,0.19476491
60772,0.42296073,0.10165192
60773,0.50755286,0.0749011
60774,0.61027193,0.15446043
60775,0.6767372,0.21949765
60776,0.73413897,0.044550765
60777,0.7039275,0.17898804
60778,0.60725075,0.13899729
60779,0.70090634,0.10112935
60780,0.47734138,0.19380306
60781,0.47432023,0.17699951
60782,0.5528701,0.1176973
60783,0.44410875,0.15899178
60784,0.3957704,0.04891151
60785,0.3716012,0.16134681
60786,0.3323263,0.19364974
60787,0.31117824,0.07177118
60788,0.30513597,0.0675875
60789,0.3021148,0.19505301
60790,0.2688822,0.11313759
60791,0.27492446,0.083808325
60792,0.2205438,0.12367746
60793,0.21752267,0.116747126
60794,0.21450152,0.09066102
60795,0.26283988,0.1824339
60796,0.3776435,0.11652497
60797,0.40483382,0.08407352
60798,0.45619336,0.14566043
60799,0.489426,0.22202224
60800,0.53172207,0.061101153
60801,0.50453174,0.20448548
60802,0.49244714,0.12480737
60803,0.4833837,0.09771117
60804,0.47432023,0.23004553
