,Actual,Predicted
86084,0.5394495,0.5573032
86085,0.47155964,0.4961571
86086,0.50642204,0.4761604
86087,0.50642204,0.45891285
86088,0.88440365,0.8621952
86089,0.85504586,0.824549
86090,0.7816514,0.7953427
86091,0.7743119,0.77032197
86092,0.7027523,0.73966
86093,0.6880734,0.69457155
86094,0.9082569,0.8431754
86095,0.84036696,0.7903729
86096,0.7853211,0.7438572
86097,0.6440367,0.6273919
86098,0.60183483,0.58974683
86099,0.55779815,0.5480726
86100,0.7302752,0.7575252
86101,0.69174314,0.6970494
86102,0.666055,0.66304284
86103,0.6293578,0.5948189
86104,0.6055046,0.5553559
86105,0.6,0.52210283
86106,0.74311924,0.7747364
86107,0.7376147,0.73662764
86108,0.7229358,0.69989717
86109,0.6238532,0.64430684
86110,0.59816515,0.6252003
86111,0.559633,0.6078278
86112,0.76880735,0.73239803
86113,0.7559633,0.695084
86114,0.74311924,0.65564984
86115,0.8018349,0.7877685
86116,0.77798164,0.7522006
86117,0.75412846,0.70018256
86118,0.80550456,0.79828215
86119,0.7798165,0.7481135
86120,0.7651376,0.7117755
86121,0.8513762,0.8766092
86122,0.7357798,0.8382407
86123,0.6036697,0.80318415
86124,0.8201835,0.80920976
86125,0.76880735,0.77484936
86126,0.70458716,0.74236006
86127,0.81100917,0.75330776
86128,0.74311924,0.6921479
86129,0.67706424,0.6545192
86130,0.6807339,0.70640236
86131,0.57798165,0.6614724
86132,0.53577983,0.633083
86133,0.53394496,0.5299519
86134,0.5321101,0.5090353
86135,0.53577983,0.4999889
86136,0.67155963,0.7022095
86137,0.64220184,0.67620635
86138,0.62752295,0.6523335
86139,0.58348626,0.5722722
86140,0.54862386,0.54914844
86141,0.5394495,0.52434754
86142,0.82752293,0.8011255
86143,0.8,0.7703179
86144,0.74128443,0.73821783
86145,0.7963303,0.8140673
86146,0.759633,0.7837667
86147,0.6587156,0.74789757
86148,0.5669725,0.5772594
86149,0.5321101,0.5500348
86150,0.5119266,0.53472596
86151,0.6807339,0.63457507
86152,0.6091743,0.5992956
86153,0.5963303,0.5868026
86154,0.5908257,0.57205915
86155,0.5504587,0.54741764
86156,0.52110094,0.5184444
86157,0.5706422,0.5969638
86158,0.56330276,0.57344204
86159,0.55779815,0.5573155
86160,0.7357798,0.7346868
86161,0.71009177,0.6888832
86162,0.6311927,0.64582986
86163,0.7119266,0.6487674
86164,0.6752294,0.59693354
86165,0.6440367,0.5655077
86166,0.77614677,0.768372
86167,0.7376147,0.73364305
86168,0.69174314,0.7047503
86169,0.5504587,0.53484666
86170,0.5119266,0.50181663
86171,0.46055046,0.47333777
86172,0.51559633,0.49483317
86173,0.48990825,0.46748438
86174,0.46238533,0.44673926
86175,0.60183483,0.75197524
86176,0.6972477,0.7163724
86177,0.6311927,0.6792367
86178,0.59816515,0.6308945
86179,0.56330276,0.5956328
86180,0.5376147,0.57033694
86181,0.5302752,0.5234475
86182,0.5229358,0.49617887
86183,0.50642204,0.47885004
86184,0.71926606,0.7740946
86185,0.666055,0.73253775
86186,0.6110092,0.70305115
86187,0.83302754,0.82936835
86188,0.75412846,0.780191
86189,0.7155963,0.74302197
86190,0.7816514,0.7831861
86191,0.71376145,0.72903377
86192,0.64770645,0.6947524
86193,0.73394495,0.74684
86194,0.6733945,0.7068503
86195,0.6165138,0.67306966
86196,0.7321101,0.7348963
86197,0.67155963,0.7024541
86198,0.6293578,0.67553866
86199,0.7082569,0.6988068
86200,0.559633,0.6620544
86201,0.5963303,0.6323302
86202,0.75412846,0.7968518
86203,0.6880734,0.7581701
86204,0.62018347,0.7239724
86205,0.5963303,0.5915896
86206,0.56330276,0.56298757
86207,0.5376147,0.52737117
86208,0.76330274,0.7351609
86209,0.74862385,0.67785794
86210,0.6788991,0.6401619
86211,0.5853211,0.57754385
86212,0.5504587,0.5465476
86213,0.5302752,0.5223983
86214,0.56880736,0.57675326
86215,0.5504587,0.5535673
86216,0.5266055,0.53970605
86217,0.56330276,0.5605984
86218,0.5394495,0.53682476
86219,0.51376146,0.52224326
86220,0.50642204,0.48386416
86221,0.50642204,0.4588372
86222,0.44954127,0.4407589
86223,0.85504586,0.8614449
86224,0.7816514,0.8254887
86225,0.7082569,0.7957113
86226,0.7027523,0.7502012
86227,0.6880734,0.71631575
86228,0.6293578,0.6742168
86229,0.84036696,0.8185572
86230,0.7853211,0.7579074
86231,0.7522936,0.7122731
86232,0.60183483,0.590221
86233,0.55779815,0.5546243
86234,0.5229358,0.50982296
86235,0.69174314,0.6835933
86236,0.666055,0.62439024
86237,0.6165138,0.5861953
86238,0.6055046,0.6092079
86239,0.6,0.56611377
86240,0.5944954,0.5520743
86241,0.7376147,0.7387765
86242,0.7229358,0.7049209
86243,0.6165138,0.6687999
86244,0.59816515,0.62714374
86245,0.559633,0.6073385
86246,0.53394496,0.5894128
86247,0.7559633,0.7202314
86248,0.74311924,0.68126315
86249,0.7119266,0.64271694
86250,0.77798164,0.7715837
86251,0.75412846,0.7351197
86252,0.7229358,0.6846388
86253,0.7798165,0.76629025
86254,0.7651376,0.71716946
86255,0.7504587,0.67250985
86256,0.7357798,0.82472926
86257,0.6036697,0.79102015
86258,0.5761468,0.7545345
86259,0.76880735,0.8060574
86260,0.70458716,0.7697644
86261,0.65504587,0.7353148
86262,0.74311924,0.7344822
86263,0.67706424,0.67443925
86264,0.6146789,0.63687146
86265,0.57798165,0.6849377
86266,0.53577983,0.6441427
86267,0.51926607,0.61674243
86268,0.5321101,0.5237903
86269,0.53577983,0.49971575
86270,0.5412844,0.49564224
86271,0.64220184,0.6621868
86272,0.62752295,0.63436705
86273,0.6146789,0.61059827
86274,0.54862386,0.5595984
86275,0.5394495,0.5329582
86276,0.46055046,0.51724136
86277,0.8,0.7917808
86278,0.74128443,0.7407078
86279,0.6825688,0.7030222
86280,0.759633,0.7802285
86281,0.6587156,0.7513126
86282,0.6165138,0.71582
86283,0.5321101,0.5531938
86284,0.5119266,0.52868366
86285,0.5119266,0.5124208
86286,0.6091743,0.6489563
86287,0.5963303,0.6308435
86288,0.5798165,0.6151235
86289,0.5504587,0.5389607
86290,0.52110094,0.51926386
86291,0.5229358,0.4961496
86292,0.56330276,0.53951484
86293,0.55779815,0.5114616
86294,0.54311925,0.49741408
86295,0.71009177,0.6993323
86296,0.6311927,0.6495254
86297,0.559633,0.61223084
86298,0.6752294,0.5986176
86299,0.6440367,0.5508677
86300,0.62752295,0.5118166
86301,0.7376147,0.7571938
86302,0.69174314,0.72508
86303,0.6788991,0.6949484
86304,0.5119266,0.48007774
86305,0.46055046,0.45091048
86306,0.4587156,0.42227224
86307,0.48990825,0.47735384
86308,0.46238533,0.4465353
86309,0.4642202,0.4336001
86310,0.6972477,0.57159203
86311,0.6311927,0.53234553
86312,0.5944954,0.49235803
86313,0.56330276,0.585424
86314,0.5376147,0.55486846
86315,0.5266055,0.5360139
86316,0.5229358,0.51804143
86317,0.50642204,0.49412718
86318,0.48073393,0.4812774
86319,0.666055,0.7176217
86320,0.6110092,0.6728809
86321,0.5798165,0.64300823
86322,0.75412846,0.79989195
86323,0.7155963,0.74695265
86324,0.6825688,0.70709115
86325,0.71376145,0.7250617
86326,0.64770645,0.6641223
86327,0.6110092,0.62790287
86328,0.6733945,0.7084654
86329,0.6165138,0.66220397
86330,0.57247704,0.6289909
86331,0.67155963,0.725711
86332,0.6293578,0.7006558
86333,0.6036697,0.6720883
86334,0.559633,0.6752406
86335,0.5963303,0.6380126
86336,0.5706422,0.604157
86337,0.6880734,0.73402095
86338,0.62018347,0.69115835
86339,0.5669725,0.6546392
86340,0.56330276,0.5544713
86341,0.5376147,0.526627
86342,0.5247706,0.49052128
86343,0.74862385,0.7184127
86344,0.6788991,0.6602694
86345,0.6605505,0.62593967
86346,0.5504587,0.5499687
86347,0.5302752,0.5135495
86348,0.5266055,0.4900194
86349,0.5504587,0.56009465
86350,0.5266055,0.53627044
86351,0.5266055,0.52165526
86352,0.5394495,0.54278874
86353,0.51376146,0.52096057
86354,0.50825685,0.504035
86355,0.50642204,0.5066656
86356,0.44954127,0.48588026
86357,0.44220182,0.47074023
86358,0.7816514,0.8433994
86359,0.7082569,0.7996869
86360,0.62752295,0.7701718
86361,0.6880734,0.6837641
86362,0.6293578,0.64821297
86363,0.6110092,0.60917383
86364,0.7853211,0.7729164
86365,0.7522936,0.7105983
86366,0.52844036,0.6668851
86367,0.55779815,0.5397785
86368,0.5229358,0.5061134
86369,0.5045872,0.45881325
86370,0.666055,0.6410119
86371,0.6165138,0.5888385
86372,0.58715594,0.5424588
86373,0.6,0.5771995
86374,0.5944954,0.53950864
86375,0.5889908,0.5193384
86376,0.7229358,0.73454076
86377,0.6165138,0.6972589
86378,0.5743119,0.6637986
86379,0.559633,0.57498044
86380,0.53394496,0.5469159
86381,0.5174312,0.5312693
86382,0.74311924,0.7142694
86383,0.7119266,0.6714971
86384,0.6880734,0.6333524
86385,0.75412846,0.74880123
86386,0.7229358,0.71023774
86387,0.6972477,0.66331804
86388,0.7651376,0.7368631
86389,0.7504587,0.6895759
86390,0.7449541,0.6457595
86391,0.6036697,0.7228137
86392,0.5761468,0.6796846
86393,0.53577983,0.64175564
86394,0.70458716,0.7457731
86395,0.65504587,0.7060075
86396,0.6055046,0.67275864
86397,0.67706424,0.66260386
86398,0.6146789,0.61002815
86399,0.5743119,0.5673294
86400,0.53577983,0.5505609
86401,0.51926607,0.51120234
86402,0.50825685,0.48407462
86403,0.53577983,0.5311428
86404,0.5412844,0.50888324
86405,0.52844036,0.50805795
86406,0.62752295,0.6319045
86407,0.6146789,0.60450137
86408,0.61284405,0.5794505
86409,0.5394495,0.5158339
86410,0.46055046,0.48899394
86411,0.43669724,0.47821897
86412,0.74128443,0.7572388
86413,0.6825688,0.7096678
86414,0.66238534,0.67135096
86415,0.6587156,0.74035585
86416,0.6165138,0.71246094
86417,0.58348626,0.68043315
86418,0.5119266,0.51780766
86419,0.5119266,0.49707586
86420,0.5119266,0.48386902
86421,0.5963303,0.61635685
86422,0.5798165,0.6138012
86423,0.62018347,0.60619926
86424,0.52110094,0.52376354
86425,0.5229358,0.511414
86426,0.55779815,0.4963251
86427,0.55779815,0.53220093
86428,0.54311925,0.51171434
86429,0.5614679,0.5013324
86430,0.6311927,0.66892964
86431,0.559633,0.6197226
86432,0.50091743,0.58440644
86433,0.6440367,0.56461155
86434,0.62752295,0.5256364
86435,0.60733944,0.4900371
86436,0.69174314,0.7210881
86437,0.6788991,0.6868979
86438,0.6458716,0.6567339
86439,0.46055046,0.4514594
86440,0.4587156,0.42508817
86441,0.46055046,0.4053492
86442,0.46238533,0.45320317
86443,0.4642202,0.42276567
86444,0.45504588,0.41529852
86445,0.6311927,0.6814337
86446,0.5944954,0.6632885
86447,0.62018347,0.63802296
86448,0.5376147,0.5465461
86449,0.5266055,0.5223498
86450,0.5045872,0.50702834
86451,0.50642204,0.5129874
86452,0.48073393,0.49221596
86453,0.4678899,0.48491696
86454,0.6110092,0.66156906
86455,0.5798165,0.6188454
86456,0.53577983,0.5925022
86457,0.7155963,0.721281
86458,0.6825688,0.6712601
86459,0.6513761,0.63132554
86460,0.64770645,0.64250106
86461,0.6110092,0.59330773
86462,0.5761468,0.5516454
86463,0.6165138,0.64614314
86464,0.57247704,0.6031121
86465,0.5376147,0.5722537
86466,0.6293578,0.657006
86467,0.6036697,0.6382528
86468,0.5651376,0.6057729
86469,0.5963303,0.5128767
86470,0.5706422,0.47541448
86471,0.5559633,0.43844104
86472,0.62018347,0.687534
86473,0.5669725,0.6410734
86474,0.5394495,0.6134263
86475,0.5376147,0.5101981
86476,0.5247706,0.4895999
86477,0.51376146,0.45983824
86478,0.6788991,0.7019337
86479,0.6605505,0.6450652
86480,0.640367,0.61153066
86481,0.5302752,0.5096073
86482,0.5266055,0.4709544
86483,0.52844036,0.45604193
86484,0.5266055,0.5468793
86485,0.5266055,0.5262895
86486,0.53394496,0.51833445
86487,0.51376146,0.52118105
86488,0.50825685,0.49726537
86489,0.5100917,0.4882502
86490,0.44954127,0.49821705
86491,0.44220182,0.4758337
86492,0.44954127,0.46621224
86493,0.7082569,0.76793605
86494,0.62752295,0.75337553
86495,0.6036697,0.7195282
86496,0.6293578,0.6524359
86497,0.6110092,0.6192979
86498,0.6055046,0.5843594
86499,0.7522936,0.71893984
86500,0.52844036,0.65877557
86501,0.51376146,0.6164086
86502,0.5229358,0.48700777
86503,0.5045872,0.4581502
86504,0.5027523,0.41528544
86505,0.6165138,0.5975897
86506,0.58715594,0.5509837
86507,0.5614679,0.5045309
86508,0.5944954,0.57019323
86509,0.5889908,0.53406394
86510,0.58348626,0.50432736
86511,0.6165138,0.7269982
86512,0.5743119,0.6921929
86513,0.57798165,0.6604469
86514,0.53394496,0.5319341
86515,0.5174312,0.5001495
86516,0.51376146,0.48657903
86517,0.7119266,0.69245267
86518,0.6880734,0.6530427
86519,0.666055,0.61312944
86520,0.7229358,0.72161543
86521,0.6972477,0.68330276
86522,0.6807339,0.63833874
86523,0.7504587,0.7259634
86524,0.7449541,0.68121934
86525,0.74311924,0.64065623
86526,0.5761468,0.5867379
86527,0.53577983,0.5416757
86528,0.50825685,0.5077028
86529,0.65504587,0.6783977
86530,0.6055046,0.64108765
86531,0.5798165,0.6059344
86532,0.6146789,0.5874616
86533,0.5743119,0.54902893
86534,0.5412844,0.50560147
86535,0.51926607,0.5142045
86536,0.50825685,0.47830132
86537,0.5174312,0.45248026
86538,0.5412844,0.53910726
86539,0.52844036,0.5315953
86540,0.51559633,0.543824
86541,0.6146789,0.6187426
86542,0.61284405,0.59617954
86543,0.46605504,0.5716786
86544,0.46055046,0.50053066
86545,0.43669724,0.47615722
86546,0.4642202,0.4615293
86547,0.6825688,0.69329345
86548,0.66238534,0.64619833
86549,0.64770645,0.61161494
86550,0.6165138,0.64609903
86551,0.58348626,0.6186398
86552,0.5614679,0.5884877
86553,0.5119266,0.5013744
86554,0.5119266,0.4868216
86555,0.51926607,0.47740036
86556,0.5798165,0.59311557
86557,0.62018347,0.5861007
86558,0.5908257,0.5753363
86559,0.5229358,0.46586394
86560,0.55779815,0.4574101
86561,0.54862386,0.45002463
86562,0.54311925,0.53004366
86563,0.5614679,0.52230364
86564,0.5412844,0.5163236
86565,0.559633,0.5724168
86566,0.50091743,0.5304867
86567,0.54311925,0.49907193
86568,0.62752295,0.54069936
86569,0.60733944,0.50157356
86570,0.59266055,0.47860062
86571,0.6788991,0.6768679
86572,0.6458716,0.6451717
86573,0.6165138,0.61510205
86574,0.4587156,0.39654994
86575,0.46055046,0.36223048
86576,0.46055046,0.3544366
86577,0.4642202,0.4231019
86578,0.45504588,0.3954473
86579,0.46055046,0.3959746
86580,0.5944954,0.61957914
86581,0.62018347,0.6002504
86582,0.6311927,0.58463025
86583,0.5266055,0.51148725
86584,0.5045872,0.49391085
86585,0.5100917,0.47816586
86586,0.48073393,0.49450782
86587,0.4678899,0.4771956
86588,0.47522935,0.47253257
86589,0.5798165,0.59990007
86590,0.53577983,0.56438243
86591,0.5119266,0.5425281
86592,0.6825688,0.6842303
86593,0.6513761,0.64153016
86594,0.62018347,0.6045288
86595,0.6110092,0.5672524
86596,0.5761468,0.5324753
86597,0.5761468,0.48767146
86598,0.57247704,0.58584636
86599,0.5376147,0.54827124
86600,0.49174312,0.52353615
86601,0.6036697,0.60909975
86602,0.5651376,0.5781579
86603,0.5761468,0.5577746
86604,0.5706422,0.577302
86605,0.5559633,0.53463787
86606,0.5174312,0.51929444
86607,0.5669725,0.6236327
86608,0.5394495,0.5844198
86609,0.5100917,0.5653322
86610,0.5247706,0.4754843
86611,0.51376146,0.4511969
86612,0.5119266,0.42372617
86613,0.6605505,0.6267538
86614,0.640367,0.58144194
86615,0.640367,0.5483826
86616,0.5266055,0.4902784
86617,0.52844036,0.46560714
86618,0.5247706,0.4527887
86619,0.5266055,0.52512735
86620,0.53394496,0.50821733
86621,0.5302752,0.5050381
86622,0.50825685,0.49634945
86623,0.5100917,0.47509214
86624,0.5027523,0.4715733
86625,0.44220182,0.4444332
86626,0.44954127,0.42815676
86627,0.44036698,0.41448456
86628,0.62752295,0.6893087
86629,0.6036697,0.6432932
86630,0.5798165,0.60758126
86631,0.6110092,0.5918168
86632,0.6055046,0.56392896
86633,0.5944954,0.53869957
86634,0.52844036,0.6929474
86635,0.51376146,0.6321716
86636,0.5027523,0.5890143
86637,0.5045872,0.4366486
86638,0.5027523,0.4038694
86639,0.50091743,0.37269628
86640,0.58715594,0.54518354
86641,0.5614679,0.505198
86642,0.5669725,0.45981255
86643,0.5889908,0.5711605
86644,0.58348626,0.5408281
86645,0.5944954,0.51390135
86646,0.5743119,0.5982374
86647,0.57798165,0.56380457
86648,0.56330276,0.53224
86649,0.5174312,0.50776756
86650,0.51376146,0.48169053
86651,0.5302752,0.46816874
86652,0.6880734,0.6584126
86653,0.666055,0.6214084
86654,0.666055,0.57961386
86655,0.6972477,0.682678
86656,0.6807339,0.6411089
86657,0.666055,0.6029713
86658,0.7449541,0.7239631
86659,0.74311924,0.67973274
86660,0.73944956,0.6434174
86661,0.53577983,0.56252146
86662,0.50825685,0.5211974
86663,0.49541286,0.49205732
86664,0.6055046,0.6380721
86665,0.5798165,0.6070184
86666,0.55779815,0.58090234
86667,0.5743119,0.5371554
86668,0.5412844,0.5071396
86669,0.5174312,0.46162197
86670,0.50825685,0.51035124
86671,0.5174312,0.48317724
86672,0.5229358,0.48026308
86673,0.52844036,0.5491499
86674,0.51559633,0.5504241
86675,0.51926607,0.5541334
86676,0.61284405,0.6097425
86677,0.46605504,0.58882976
86678,0.44587156,0.5666841
86679,0.43669724,0.4188541
86680,0.4642202,0.40724915
86681,0.3651376,0.39775127
86682,0.66238534,0.62922066
86683,0.64770645,0.59239614
86684,0.6293578,0.57002676
86685,0.58348626,0.58853847
86686,0.5614679,0.56013393
86687,0.5394495,0.52987057
86688,0.5119266,0.50443995
86689,0.51926607,0.4974184
86690,0.5449541,0.49061853
86691,0.62018347,0.5751742
86692,0.5908257,0.5800722
86693,0.5853211,0.5744448
86694,0.55779815,0.49684936
86695,0.54862386,0.4795149
86696,0.5376147,0.4887376
86697,0.5614679,0.51812875
86698,0.5412844,0.51240057
86699,0.52110094,0.5110843
86700,0.50091743,0.5023158
86701,0.54311925,0.46971244
86702,0.50091743,0.44224593
86703,0.60733944,0.52470183
86704,0.59266055,0.48641866
86705,0.5743119,0.4764357
86706,0.6458716,0.66306263
86707,0.6165138,0.629006
86708,0.6146789,0.60329413
86709,0.46055046,0.3847767
86710,0.46055046,0.35420394
86711,0.46605504,0.35726565
86712,0.45504588,0.41903403
86713,0.46055046,0.4000008
86714,0.4642202,0.397574
86715,0.62018347,0.5586052
86716,0.6311927,0.5291228
86717,0.6036697,0.508685
86718,0.5045872,0.5108845
86719,0.5100917,0.49674377
86720,0.47339448,0.48781493
86721,0.4678899,0.46500108
86722,0.47522935,0.45041955
86723,0.4678899,0.4481498
86724,0.53577983,0.57740915
86725,0.5119266,0.5486922
86726,0.4825688,0.53038514
86727,0.6513761,0.660725
86728,0.62018347,0.6205476
86729,0.6091743,0.58986604
86730,0.5761468,0.53037983
86731,0.5761468,0.5032542
86732,0.5412844,0.47374347
86733,0.5376147,0.53958523
86734,0.49174312,0.51430047
86735,0.4678899,0.50275546
86736,0.5651376,0.5856137
86737,0.5761468,0.56435084
86738,0.55412847,0.53906524
86739,0.5559633,0.56275815
86740,0.5174312,0.55092275
86741,0.52844036,0.54174465
86742,0.5394495,0.5452615
86743,0.5100917,0.5125233
86744,0.493578,0.48810044
86745,0.51376146,0.44138184
86746,0.5119266,0.4139238
86747,0.50642204,0.40044037
86748,0.640367,0.5965582
86749,0.640367,0.5533715
86750,0.6385321,0.5254835
86751,0.52844036,0.49005568
86752,0.5247706,0.4724215
86753,0.5321101,0.4685254
86754,0.53394496,0.5289964
86755,0.5302752,0.5189522
86756,0.52844036,0.51756614
86757,0.5100917,0.49754778
86758,0.5027523,0.48179743
86759,0.49908257,0.4803439
86760,0.44954127,0.43101594
86761,0.44036698,0.41177565
86762,0.44220182,0.40144023
86763,0.6036697,0.6020848
86764,0.5798165,0.5626869
86765,0.55412847,0.54059434
86766,0.6055046,0.57937485
86767,0.5944954,0.56665987
86768,0.58348626,0.54630965
86769,0.51376146,0.509612
86770,0.5027523,0.46700493
86771,0.49174312,0.43621057
86772,0.5027523,0.42003548
86773,0.50091743,0.3905095
86774,0.51376146,0.36885157
86775,0.5614679,0.5072747
86776,0.5669725,0.46952626
86777,0.5449541,0.43004215
86778,0.58348626,0.5671526
86779,0.5944954,0.5426957
86780,0.5963303,0.5150367
86781,0.57798165,0.5222206
86782,0.56330276,0.50026745
86783,0.56330276,0.48010537
86784,0.51376146,0.49689588
86785,0.5302752,0.47686878
86786,0.5302752,0.4695498
86787,0.666055,0.62855357
86788,0.666055,0.5926892
86789,0.65504587,0.5588139
86790,0.6807339,0.6455294
86791,0.666055,0.60701704
86792,0.64220184,0.57206124
86793,0.74311924,0.7322613
86794,0.73944956,0.6892483
86795,0.73944956,0.66009074
86796,0.50825685,0.52310157
86797,0.49541286,0.4965478
86798,0.48073393,0.47598228
86799,0.5798165,0.5884298
86800,0.55779815,0.56494504
86801,0.5266055,0.54344183
86802,0.5412844,0.50277257
86803,0.5174312,0.47478873
86804,0.50642204,0.43931442
86805,0.5174312,0.5126648
86806,0.5229358,0.50490856
86807,0.5302752,0.51190454
86808,0.51559633,0.5394644
86809,0.51926607,0.54375064
86810,0.4972477,0.54157
86811,0.46605504,0.61496407
86812,0.44587156,0.5961096
86813,0.44587156,0.575998
86814,0.4642202,0.3852581
86815,0.3651376,0.373473
86816,0.3761468,0.35659027
86817,0.64770645,0.6189697
86818,0.6293578,0.5879507
86819,0.6091743,0.56478953
86820,0.5614679,0.55294895
86821,0.5394495,0.5268301
86822,0.5045872,0.49668768
86823,0.51926607,0.51036996
86824,0.5449541,0.5070333
86825,0.5449541,0.49844733
86826,0.5908257,0.64047533
86827,0.5853211,0.6577812
86828,0.5559633,0.6622673
86829,0.54862386,0.5468325
86830,0.5376147,0.540019
86831,0.54311925,0.5535294
86832,0.5412844,0.5579561
86833,0.52110094,0.55763
86834,0.52844036,0.5588942
86835,0.54311925,0.44824404
86836,0.50091743,0.40458372
86837,0.4678899,0.39865336
86838,0.59266055,0.52183163
86839,0.5743119,0.4894754
86840,0.5669725,0.48150393
86841,0.6165138,0.6396332
86842,0.6146789,0.606228
86843,0.59266055,0.59057915
86844,0.46055046,0.41221097
86845,0.46605504,0.38814265
86846,0.47339448,0.3982765
86847,0.46055046,0.43260065
86848,0.4642202,0.41256016
86849,0.47155964,0.42837563
86850,0.6311927,0.611936
86851,0.6036697,0.5998575
86852,0.5889908,0.5862301
86853,0.5100917,0.49645025
86854,0.47339448,0.4876255
86855,0.45688075,0.4851491
86856,0.47522935,0.46108365
86857,0.4678899,0.44791114
86858,0.4587156,0.44952837
86859,0.5119266,0.5146359
86860,0.4825688,0.4857085
86861,0.4642202,0.46442333
86862,0.62018347,0.64373857
86863,0.6091743,0.60918295
86864,0.58348626,0.583521
86865,0.5761468,0.5311123
86866,0.5412844,0.50887966
86867,0.46055046,0.50172806
86868,0.49174312,0.50921655
86869,0.4678899,0.48506618
86870,0.4678899,0.48124468
86871,0.5761468,0.55037165
86872,0.55412847,0.5356428
86873,0.5559633,0.527472
86874,0.5174312,0.52859414
86875,0.52844036,0.50468165
86876,0.51376146,0.4858398
86877,0.5100917,0.5106103
86878,0.493578,0.48128167
86879,0.4880734,0.46255085
86880,0.5119266,0.465625
86881,0.50642204,0.4412101
86882,0.50825685,0.42659396
86883,0.640367,0.5967541
86884,0.6385321,0.56182903
86885,0.6238532,0.5307594
86886,0.5247706,0.5059184
86887,0.5321101,0.49481556
86888,0.5376147,0.494552
86889,0.5302752,0.5402432
86890,0.52844036,0.5411169
86891,0.52844036,0.54031163
86892,0.5027523,0.5071229
86893,0.49908257,0.5048757
86894,0.4972477,0.5024237
86895,0.44036698,0.44059908
86896,0.44220182,0.43189916
86897,0.47155964,0.41988054
86898,0.5798165,0.590086
86899,0.55412847,0.56094986
86900,0.53577983,0.5420765
86901,0.5944954,0.5851496
86902,0.58348626,0.5807575
86903,0.5853211,0.5650016
86904,0.5027523,0.48781022
86905,0.49174312,0.45081654
86906,0.4825688,0.42867994
86907,0.50091743,0.4358124
86908,0.51376146,0.41840664
86909,0.51926607,0.39604682
86910,0.5669725,0.49185634
86911,0.5449541,0.45542982
86912,0.51926607,0.42620924
86913,0.5944954,0.567426
86914,0.5963303,0.543943
86915,0.5889908,0.5173778
86916,0.56330276,0.55777985
86917,0.56330276,0.54762816
86918,0.5412844,0.54633135
86919,0.5302752,0.505945
86920,0.5302752,0.4952932
86921,0.5266055,0.49475023
86922,0.666055,0.62839776
86923,0.65504587,0.5911061
86924,0.56330276,0.56616616
86925,0.666055,0.64146924
86926,0.64220184,0.6107683
86927,0.6293578,0.5844072
86928,0.73944956,0.74413854
86929,0.73944956,0.69613975
86930,0.72477067,0.6746595
86931,0.49541286,0.4950474
86932,0.48073393,0.47133073
86933,0.47522935,0.45704815
86934,0.55779815,0.57465005
86935,0.5266055,0.55935943
86936,0.5247706,0.54177755
86937,0.5174312,0.46467564
86938,0.50642204,0.43978202
86939,0.5119266,0.4120063
86940,0.5229358,0.5130587
86941,0.5302752,0.5105395
86942,0.5119266,0.51688534
86943,0.51926607,0.5338942
86944,0.4972477,0.5255569
86945,0.48990825,0.5190498
86946,0.44587156,0.4717417
86947,0.44587156,0.444024
86948,0.4587156,0.42869997
86949,0.3651376,0.43336916
86950,0.3761468,0.42990178
86951,0.37798166,0.43071154
86952,0.6293578,0.61624056
86953,0.6091743,0.59656775
86954,0.60183483,0.559154
86955,0.5394495,0.54024965
86956,0.5045872,0.5158298
86957,0.47155964,0.4884303
86958,0.5449541,0.5233824
86959,0.5449541,0.5230538
86960,0.53394496,0.5126349
86961,0.5853211,0.60660535
86962,0.5559633,0.6164328
86963,0.54311925,0.6117044
86964,0.5376147,0.5359216
86965,0.54311925,0.52312267
86966,0.53577983,0.5228343
86967,0.52110094,0.5334851
86968,0.52844036,0.5298549
86969,0.5321101,0.5345451
86970,0.50091743,0.50956607
86971,0.4678899,0.4891578
86972,0.42752293,0.49464765
86973,0.5743119,0.5128794
86974,0.5669725,0.49347642
86975,0.5559633,0.48592016
86976,0.6146789,0.6150014
86977,0.59266055,0.58619285
86978,0.559633,0.5718112
86979,0.46605504,0.4387069
86980,0.47339448,0.42173687
86981,0.47155964,0.43621203
86982,0.4642202,0.43159673
86983,0.47155964,0.42232212
86984,0.47339448,0.4363208
86985,0.6036697,0.647851
86986,0.5889908,0.65626407
86987,0.5816514,0.6552273
86988,0.47339448,0.5050042
86989,0.45688075,0.502476
86990,0.45688075,0.50549644
86991,0.4678899,0.47515824
86992,0.4587156,0.4667878
86993,0.45504588,0.47232684
86994,0.4825688,0.4847169
86995,0.4642202,0.46163192
86996,0.4642202,0.43850663
86997,0.6091743,0.61718017
86998,0.58348626,0.5863669
86999,0.54311925,0.5651071
87000,0.5412844,0.535223
87001,0.46055046,0.5189047
87002,0.44036698,0.5136407
87003,0.4678899,0.49477345
87004,0.4678899,0.48072088
87005,0.4587156,0.4697571
87006,0.55412847,0.5898404
87007,0.5559633,0.5811304
87008,0.5798165,0.5772409
87009,0.52844036,0.49584606
87010,0.51376146,0.47544596
87011,0.50825685,0.45855302
87012,0.493578,0.48591024
87013,0.4880734,0.46422273
87014,0.493578,0.4488026
87015,0.50642204,0.48308864
87016,0.50825685,0.47525722
87017,0.51559633,0.47343183
87018,0.6385321,0.6155623
87019,0.6238532,0.5928151
87020,0.6146789,0.55692714
87021,0.5321101,0.5164405
